7.53121464558498e-20,9.05046042380943e-158,7.35418790612729e-69,8.45660649285605e-02,9.15433935071440e-01,1.38818090958447e-138
5.58594950746998e-17,1.37797232936880e-148,2.95837337954923e-69,2.46597558473424e-02,9.75340244152658e-01,9.95938947744777e-135
4.21519889264267e-18,1.50121984796396e-138,4.39813776398129e-73,1.79073286883023e-02,9.82092671311698e-01,1.59767429582101e-112
3.74461405242878e-16,2.12403159480361e-150,5.52354185191017e-72,4.10105733832140e-05,9.99958989426617e-01,1.88593828372782e-211
1.34487292329594e-15,1.10712666365235e-126,1.80341592571109e-74,2.69360973694863e-05,9.99973063902629e-01,1.79474971725787e-170
1.04395162632753e-14,9.93945285808020e-131,1.72622300217664e-77,2.01978455182550e-06,9.99997980215438e-01,1.54650236894278e-75
4.77788142230983e-12,3.71726299158324e-132,4.70119819695954e-76,4.85606134849961e-09,9.99999995139161e-01,1.28692793527142e-158
2.57767665035824e-13,2.84828416193779e-110,1.76318208373195e-78,2.34831602782960e-09,9.99999997651426e-01,2.49613523498925e-152
4.77350709384324e-11,5.87144818111420e-122,7.77380861485866e-79,2.32559488046952e-12,9.99999999949939e-01,1.27592646018895e-121
1.13419619591679e-08,2.55515648280241e-111,1.61218725864517e-79,1.70717337845104e-14,9.99999988658021e-01,3.78868114371961e-117
2.52021073539319e-10,7.65630106355024e-99,5.61308886642624e-82,2.16670521389848e-15,9.99999999747977e-01,6.76836172091013e-101
2.94996282909920e-08,1.65814966332309e-110,1.73805610289568e-81,2.41466793223636e-19,9.99999970500372e-01,9.85288700573230e-127
1.51779477456426e-08,4.04589068438084e-91,1.77958490518926e-83,6.14023898342563e-20,9.99999984822052e-01,1.10287307361973e-103
4.16653795537161e-08,2.11178180673704e-97,3.47488728576559e-85,2.44880040808580e-23,9.99999958334620e-01,2.11839878770214e-40
2.09369727069117e-08,4.38148405037151e-90,2.74956504457098e-86,4.06533374415443e-25,9.99999979063027e-01,9.74988387030601e-35
7.39061190974153e-08,4.82474798578696e-93,1.39682557377818e-86,2.09991737660165e-28,9.99999926093881e-01,4.00407607384151e-30
2.89910283413859e-07,8.80866368894356e-89,2.56808183085644e-87,3.30109176124044e-29,9.99999710089717e-01,4.79359758795997e-28
2.99279116574217e-09,2.80483748619990e-83,2.97990999241623e-89,9.06757516024411e-32,9.99999997007209e-01,1.82994867567185e-23
5.39172175831870e-09,1.24639377081609e-90,1.87454531510388e-89,6.09154148839182e-35,9.99999994607240e-01,1.03862932934875e-12
3.53301421310704e-09,5.00128599715106e-82,7.76830649494429e-90,1.62977682493613e-35,9.99999996128264e-01,3.38721673392724e-10
1.81520619292307e-11,2.73579442390300e-87,9.65068844366305e-92,2.42712069391954e-41,8.15068132484932e-02,9.18493186733355e-01
3.61292571787508e-12,5.92725387808942e-90,1.49315673992469e-92,1.48407511231466e-43,1.38392590540879e-02,9.86160740942299e-01
2.91890021334673e-12,7.31536187436732e-87,1.24872894836839e-92,5.03466372448257e-44,3.36481793565537e-02,9.66351820640527e-01
7.03439323698062e-14,4.35120101792132e-91,3.70674796503861e-94,3.26595335687085e-47,1.02492778737085e-03,9.98975072212559e-01
6.40187911230023e-14,1.62329865074245e-89,2.05699631571408e-94,2.46418144194475e-47,4.71575094949648e-04,9.99528424904986e-01
3.31512347528791e-14,1.32702136761578e-88,1.64008914864887e-94,1.68688094290588e-48,6.53131306986889e-04,9.99346868692980e-01
1.56430290806340e-14,5.85675833873800e-91,8.49512869193986e-95,6.25028813455617e-50,2.73000451653042e-04,9.99726999548331e-01
9.83313732339613e-15,2.54604632399052e-89,4.77189405612644e-95,3.51650947319786e-50,1.61122587476292e-04,9.99838877412514e-01
4.55805818529683e-15,2.37637886457627e-90,2.60201198702173e-95,2.38913714369919e-51,8.88272808151253e-05,9.99911172719180e-01
4.26102445525996e-15,5.46593723129126e-90,2.44058482946834e-95,9.84319724061633e-52,8.20427042562804e-05,9.99917957295739e-01
6.58493789430689e-15,5.20072461111760e-90,3.45286783476168e-95,6.42965033109438e-52,9.60184866235731e-05,9.99903981513370e-01
4.84390187484106e-14,6.62126328550829e-89,1.67750100630232e-94,4.55824130204449e-51,2.82161446552938e-04,9.99717838553399e-01
3.38964046856363e-14,3.97739763395606e-87,1.22018967850735e-94,1.80060829746489e-51,2.45603664890809e-04,9.99754396335075e-01
4.07839432133710e-13,5.85608835483721e-88,1.23112379631708e-93,3.43453823074154e-51,1.39869595126898e-03,9.98601304048323e-01
1.18015730089474e-13,9.37128633970754e-86,2.64423079706024e-94,1.43007187536432e-51,3.02810282126278e-04,9.99697189717756e-01
2.66923208449153e-14,4.45751344232934e-87,7.77270278511695e-95,2.49853254426075e-53,1.02316955505618e-04,9.99897683044468e-01
4.26042413969802e-13,2.22682489916111e-86,8.90800813195802e-94,1.67175506661563e-52,6.65667552091476e-04,9.99334332447482e-01
2.47677464184613e-13,3.43366963359962e-84,5.16188632036584e-94,6.35866355710648e-53,4.95833494403762e-04,9.99504166505349e-01
1.13027031235373e-13,3.56496889488831e-86,3.24995293418909e-94,9.65387493633990e-55,2.26702173172129e-04,9.99773297826715e-01
4.79386323432599e-13,4.75646725837154e-85,1.05264699047527e-93,4.88594561706849e-55,3.98647446204242e-04,9.99601352553316e-01
3.80041465667660e-13,4.45164598382610e-85,6.38065039443565e-94,9.58555827399384e-56,6.20445513108903e-04,9.99379554486511e-01
4.37307981730045e-14,7.60502606947303e-87,6.49540063786260e-95,7.56169406127899e-57,1.04851651052289e-04,9.99895148348904e-01
3.46003404269809e-14,1.88560540511757e-85,4.23771114103136e-95,8.84444283571033e-57,9.72477489978605e-05,9.99902752250967e-01
1.19631272094537e-14,4.54679470125364e-86,2.48097317230486e-95,4.58572802037993e-58,9.39949711489609e-05,9.99906005028839e-01
4.57155685905361e-15,8.84640511738263e-88,1.15996966385888e-95,3.41417361329319e-59,4.80139461509926e-05,9.99951986053844e-01
5.00190913735806e-15,1.28055316960757e-87,1.12491924532435e-95,5.56996891404757e-59,5.20214317593536e-05,9.99947978568236e-01
4.55548008287691e-15,1.58620801209391e-87,1.08989116397315e-95,4.87022378051137e-59,5.04130130703775e-05,9.99949586986925e-01
7.06924090552640e-15,1.34409088718464e-87,1.79032433247240e-95,2.47197886441106e-59,5.93339282881722e-05,9.99940666071705e-01
3.91204700878028e-14,1.81465671466609e-87,8.36870118901645e-95,1.70149637662540e-59,1.70091412594123e-04,9.99829908587367e-01
3.48739161497968e-14,2.46243435099309e-88,3.64374341757352e-95,5.45980808644814e-60,1.03406490079924e-04,9.99896593509885e-01
1.98655244705465e-14,1.53192529268466e-88,1.14461935378822e-95,1.01857568937029e-59,8.35259613373044e-05,9.99916474038643e-01
4.23517923098062e-13,6.04401992401379e-87,2.14378119886360e-94,7.03991568305898e-59,1.40800214058091e-03,9.98591997858996e-01
1.86026486290826e-13,1.43735394288851e-88,3.55235473530793e-95,1.00516499270639e-59,4.79783941259091e-04,9.99520216058555e-01
1.20949204096936e-13,1.02657986890044e-87,2.59576361565436e-95,3.25547442434914e-59,3.18992447009480e-03,9.96810075529784e-01
6.74449888084624e-15,4.16070453032455e-91,1.95244729788310e-96,3.85203941830599e-61,2.98777095410996e-04,9.99701222904582e-01
6.00654614743172e-14,3.82850866746170e-91,4.36538239397268e-96,1.04315283652514e-59,3.12212863304709e-04,9.99687787136635e-01
4.41548402793276e-10,8.05117357158691e-86,9.16774456570178e-93,1.08913078140431e-55,2.92611639535058e-01,7.07388360023394e-01
5.42511578567030e-10,6.90127347127244e-86,2.09226405195090e-93,1.76814022999582e-55,2.25906881285315e-01,7.74093118172174e-01
2.39178034887029e-13,4.01842600120376e-88,5.72380937524645e-97,3.06324242377965e-57,8.80726085093393e-04,9.99119273914667e-01
1.97324030580414e-14,1.97114294131022e-88,3.36774455779913e-98,5.90777212648612e-57,2.26548779820806e-04,9.99773451220159e-01
6.52431929441704e-15,3.34966292566297e-87,1.55707282483183e-98,6.84155932603048e-57,1.18727559381064e-04,9.99881272440613e-01
6.76751753811516e-14,1.44882422031441e-86,1.60483554871052e-97,9.02582924343984e-56,8.33162001028453e-04,9.99166837998904e-01
3.15142347438340e-14,8.62952123514303e-85,1.65915328489278e-97,6.73647959250746e-56,7.48779521120790e-04,9.99251220478848e-01
2.59167946632807e-14,4.81894090854142e-86,2.72085409408722e-97,9.52249613983932e-57,6.13192436557581e-04,9.99386807563416e-01
4.72302067891980e-13,4.18042298855154e-80,2.71268117262649e-86,1.60720506305840e-56,4.37742425497366e-04,9.99562257574030e-01
4.81103768638338e-12,2.92453725772895e-80,2.74762703947567e-85,1.63080539049719e-57,1.00349893337651e-03,9.98996501061812e-01
1.64647371425220e-11,3.34677240589782e-80,3.92572830352810e-85,3.68711135402427e-57,2.26515953667586e-03,9.97734840446859e-01
1.25582660524084e-07,7.07257603652639e-77,5.26080815434768e-82,5.53015420783076e-55,9.99999874416593e-01,7.46712287103931e-13
5.59469851672498e-07,3.09584592600706e-76,4.30660170670801e-83,5.59162699250266e-56,9.99999438547790e-01,1.98235871505333e-09
5.34137823171539e-06,5.74354134010607e-77,9.97632219616457e-84,1.75627567567457e-57,9.99994658621768e-01,2.72655019272570e-33
1.38192472907789e-05,4.41391144440862e-75,3.42911816186055e-85,5.47226221674458e-57,9.99986180752709e-01,5.14306827741631e-31
1.03203007447104e-04,1.31622512508632e-76,1.45562704620948e-85,1.77743971486022e-57,9.99896796992553e-01,3.01556425496580e-66
2.80681706938319e-03,3.54436450180897e-68,2.05193710738452e-87,7.07243096233860e-57,9.97193182930617e-01,1.53179199791053e-54
2.75894382822955e-03,7.84972210508584e-67,1.94315303748038e-88,1.30330353982059e-58,9.97241056171770e-01,1.34265910389335e-41
4.00093212819869e-01,4.40700542183950e-68,8.28730577714722e-88,7.98882260571727e-60,5.99906787180131e-01,1.07253855502302e-92
5.00291482184540e-02,1.15382225991341e-52,5.13837826570068e-89,2.61463658119559e-58,9.49970851781546e-01,6.27876528438825e-76
9.89149882072207e-01,3.89167718306056e-62,2.37281070520736e-88,3.17680633756857e-63,1.08501179277931e-02,7.89190947431146e-110
9.99794589432781e-01,3.36370006024655e-47,3.72495589053546e-90,5.49413400966095e-64,2.05410567219226e-04,4.73736027926069e-81
9.99619648285448e-01,5.33008905023440e-42,1.06475641130130e-89,7.81865307037362e-68,3.80351714552174e-04,1.62599061808551e-59
9.99999999598759e-01,1.02745084551814e-51,2.03634820327641e-89,1.00988933257865e-76,4.01240851159032e-10,9.23491654561771e-174
9.99999999979747e-01,1.75816763554893e-29,2.81058554743128e-89,5.98931812173101e-78,2.02528600171608e-11,1.61387516153150e-137
9.99999999011917e-01,1.99508487621058e-40,1.10069284815594e-88,1.17388070174734e-88,9.88082419954254e-10,4.08156058369063e-121
9.99999999999592e-01,1.42465790125243e-29,4.00486573031921e-89,2.50956530673623e-92,4.07564328182377e-13,1.55642626661773e-111
9.99999999997559e-01,3.91039820699500e-23,2.16562898968558e-87,2.50002886019790e-98,2.44078890673179e-12,7.11465959327711e-99
1.00000000000000e+00,8.01201665771035e-34,4.93036000683336e-87,1.28762916001445e-106,2.39247623931062e-23,2.43338740413374e-237
9.99999999999991e-01,8.83486874731432e-15,2.27367240777166e-85,1.62914726219874e-105,1.02145151756698e-24,1.73197255196019e-184
1.00000000000000e+00,5.88479273183748e-23,1.08551225367677e-84,5.17771431160147e-112,2.03308770302342e-28,2.33887502793586e-247
9.99999999782409e-01,2.17591050760089e-10,1.22274528384563e-81,5.83190774864708e-111,7.76889428462792e-30,1.29015272510217e-208
1.00000000000000e+00,7.34106073721183e-19,6.34661167976880e-84,1.52632285767699e-115,4.28293903745157e-48,0.00000000000000e+00
9.99983176623133e-01,1.68233768669408e-05,5.77545195771936e-81,5.87504034810945e-111,1.23510053186969e-48,0.00000000000000e+00
9.99996784452681e-01,3.21554731856969e-06,3.33481814616447e-72,1.66557485427255e-124,4.66437124069309e-40,2.53293488823492e-285
9.99999999252379e-01,7.47620484828670e-10,1.27396680210403e-81,4.84774417773395e-119,3.80510099471334e-74,0.00000000000000e+00
5.66570689779838e-03,9.94334293102202e-01,7.59618455663939e-70,1.66848942127670e-121,1.14685455861224e-82,0.00000000000000e+00
9.99998371790265e-01,1.62820973479493e-06,4.68593095080756e-69,2.50267028470603e-132,2.92954577437131e-86,0.00000000000000e+00
1.05260996652970e-02,9.89473900334703e-01,1.11916251780040e-68,8.98360096754721e-123,2.14102720401410e-88,0.00000000000000e+00
3.27982418783561e-04,9.99672017581216e-01,7.45822246929220e-51,5.85736809954812e-143,6.68033848300013e-81,0.00000000000000e+00
8.66141729560296e-01,1.33858270439704e-01,4.23316001011945e-55,2.70408176481931e-139,1.18231324510060e-104,0.00000000000000e+00
4.84433292173535e-11,9.99999999951557e-01,2.10416984902669e-46,3.13409449653025e-143,1.42598161230731e-114,0.00000000000000e+00
1.49395397099354e-02,9.85060460290065e-01,2.86518748687822e-40,5.85936913730641e-151,7.60928069433312e-106,0.00000000000000e+00
1.04375438813869e-06,9.99998956245612e-01,1.34459511555515e-42,6.57959093142101e-140,1.82605813235823e-114,0.00000000000000e+00
2.12942976168807e-11,9.99999999978706e-01,1.29534317432801e-29,6.67919455085658e-153,3.73029112477117e-113,0.00000000000000e+00
3.78308010915515e-07,9.99999621691989e-01,2.28456645954708e-37,3.14156547639913e-143,1.76008929934885e-142,0.00000000000000e+00
5.08193402159597e-24,1.00000000000000e+00,8.98448386749273e-30,2.98584795769759e-143,5.52214856756775e-147,0.00000000000000e+00
1.01806058462757e-09,9.99999998981939e-01,5.04677075158495e-23,1.22455309667536e-146,8.60579500424556e-140,0.00000000000000e+00
3.32410751528381e-24,1.00000000000000e+00,1.35734066707346e-17,4.64114150084386e-149,3.17865291879478e-144,0.00000000000000e+00
1.36516098443413e-13,9.99999999999864e-01,4.33644961510350e-20,1.38769334457231e-141,3.07185682470111e-161,0.00000000000000e+00
1.50109377849072e-25,1.00000000000000e+00,2.23479463492968e-17,3.01655139856856e-134,2.70436134785257e-161,0.00000000000000e+00
1.02718026152913e-20,9.99999999042944e-01,9.57056213111108e-10,3.27481659662452e-139,2.16542274111880e-155,0.00000000000000e+00
3.62228969010558e-20,9.99999999999465e-01,5.35150197096296e-13,1.02124538125804e-127,1.98825046862261e-170,0.00000000000000e+00
1.40464102279991e-41,9.99999969714699e-01,3.02853007289911e-08,1.05766866933752e-131,1.42292835307532e-172,0.00000000000000e+00
1.17257730718217e-25,9.99998053954515e-01,1.94604548542868e-06,6.32111949240897e-125,6.09462915661162e-175,0.00000000000000e+00
2.04637144726366e-36,9.99930882244287e-01,6.91177557129109e-05,1.34999134889350e-119,6.26542597944036e-173,0.00000000000000e+00
3.41674106657195e-37,9.79411160978133e-01,2.05888390218667e-02,3.35171289989572e-118,2.86813069578179e-172,0.00000000000000e+00
2.92406307140700e-34,9.71086152794279e-01,2.89138472057214e-02,9.95153523341390e-108,2.29836225460893e-179,0.00000000000000e+00
1.02880566398861e-53,6.31090772895442e-03,9.93689092271046e-01,5.36791157963730e-108,2.21382649212919e-175,0.00000000000000e+00
6.01925098679651e-41,3.94852780377293e-02,9.60514721962271e-01,2.47501068493028e-97,1.09735861105728e-180,0.00000000000000e+00
3.69621412008128e-51,6.35998131573917e-05,9.99936400186843e-01,5.66299482161118e-95,1.14123792789376e-175,0.00000000000000e+00
3.49594483221297e-54,1.16040909141880e-06,9.99998839590909e-01,3.23669090530741e-85,5.17874846777585e-181,0.00000000000000e+00
1.09116652843508e-50,1.09252147688055e-05,9.99989074785231e-01,1.38071850346614e-76,5.14748762888434e-186,0.00000000000000e+00
1.47963126090590e-67,1.26838560081726e-14,9.99999999999987e-01,1.48638384496281e-76,2.05700405849280e-180,0.00000000000000e+00
4.37112211070540e-56,5.19721173537639e-09,9.99999994802788e-01,7.92066523005402e-63,1.03403692864700e-185,0.00000000000000e+00
6.17125238378243e-67,7.97647316279871e-19,1.00000000000000e+00,1.44314438675201e-61,2.72377801195456e-181,0.00000000000000e+00
2.34053060924182e-62,8.49009555915793e-14,9.99999999999915e-01,6.62765111833588e-54,1.74337193109777e-185,0.00000000000000e+00
3.92050344311564e-73,2.57106555786953e-26,1.00000000000000e+00,5.94232656258976e-54,2.33814671052955e-176,0.00000000000000e+00
2.19019555747315e-67,3.59575732641178e-22,1.00000000000000e+00,7.99402623007990e-39,2.88432870472708e-179,0.00000000000000e+00
1.99494524774157e-71,1.24587329907147e-23,1.00000000000000e+00,4.82456077700876e-40,6.20518457729704e-173,0.00000000000000e+00
2.72117316959636e-77,2.34869024413605e-45,1.00000000000000e+00,1.29682137750811e-36,3.64266837520635e-175,0.00000000000000e+00
6.40949180237973e-72,2.82990668109588e-31,1.00000000000000e+00,1.10987216976238e-25,1.42853269180969e-176,0.00000000000000e+00
7.47199200058521e-79,1.28058985102406e-44,1.00000000000000e+00,3.77694324163520e-27,2.70043192780103e-164,0.00000000000000e+00
1.02949210067805e-77,1.87115416630518e-49,1.00000000000000e+00,2.31730722458370e-18,3.02295023222245e-164,0.00000000000000e+00
9.51758971258131e-80,4.18857418523184e-47,1.00000000000000e+00,5.59620986443589e-18,2.15352112330218e-159,0.00000000000000e+00
5.11379869494005e-81,1.86365035353726e-75,1.00000000000000e+00,3.44228646425630e-16,9.24336089450064e-162,0.00000000000000e+00
5.67497628692178e-79,4.35142938435511e-59,9.99999994587845e-01,5.41215512225771e-09,1.79412543114160e-157,0.00000000000000e+00
1.09607021810139e-81,7.60997827769455e-74,9.99999999738953e-01,2.61047054713294e-10,2.56044155951509e-146,0.00000000000000e+00
5.49634211412445e-80,2.69354423361128e-86,9.99975678834828e-01,2.43211651720070e-05,4.66785460185545e-147,0.00000000000000e+00
2.17784550313654e-82,1.62744481102128e-75,9.99951540942228e-01,4.84590577714564e-05,6.51584424601585e-143,0.00000000000000e+00
4.82436357157289e-80,2.01526305367664e-106,9.99978674985669e-01,2.13250143313620e-05,6.68599536546345e-141,0.00000000000000e+00
2.71362809939419e-80,1.22747540608254e-91,9.05396962403820e-01,9.46030375961805e-02,3.28605931460401e-132,0.00000000000000e+00
1.46522879426956e-77,5.62392750561652e-115,8.79068224425989e-01,1.20931775574011e-01,7.40717401721242e-131,0.00000000000000e+00
1.12900062722290e-80,1.17457983450700e-98,5.20213617367438e-01,4.79786382632562e-01,2.13421766279161e-125,0.00000000000000e+00
3.03629996844866e-77,1.11625161602136e-122,7.81595589969801e-01,2.18404410030199e-01,4.27508544931769e-116,0.00000000000000e+00
5.12785742629258e-78,2.16608271355032e-120,1.03927632813858e-01,8.96072367186142e-01,3.50101501825764e-108,0.00000000000000e+00
2.61185980871677e-78,2.03615023412674e-121,1.17734397259097e-02,9.88226560274090e-01,7.07069919151216e-100,0.00000000000000e+00
7.81927869206312e-72,4.68628181275436e-145,7.22958140422323e-03,9.92770418595777e-01,1.21547240195156e-107,0.00000000000000e+00
8.23129645721592e-76,2.54035542742988e-129,7.66534914421943e-04,9.99233465085578e-01,1.25763736622813e-96,0.00000000000000e+00
6.98301609507340e-70,3.98002057354678e-148,6.34545698796169e-04,9.99365454301204e-01,4.76848566624127e-87,0.00000000000000e+00
8.66274481726338e-68,9.17885672458231e-149,5.09743236470062e-04,9.99490256763530e-01,1.86340848863015e-80,0.00000000000000e+00
4.38942988136077e-69,1.42000234033092e-142,1.53074672314361e-05,9.99984692532769e-01,2.82275601907472e-76,0.00000000000000e+00
1.53061264746571e-63,6.58816961657138e-162,5.63814529809966e-07,9.99999436185470e-01,8.71081012848633e-82,0.00000000000000e+00
1.09765937852201e-65,9.24422411315984e-149,2.00068008593059e-07,9.99999799931992e-01,4.86562736750675e-69,0.00000000000000e+00
6.12597357535476e-61,3.05155478815151e-160,7.72708935053925e-08,9.99999922729107e-01,7.91153434693971e-60,0.00000000000000e+00
1.39437613628320e-58,1.79825145926252e-163,7.40746192808449e-09,9.99999992592538e-01,6.53781264761325e-56,0.00000000000000e+00
1.44695914408685e-60,4.27881315190700e-157,7.15851073863147e-13,9.99999999999284e-01,1.89830671477905e-56,0.00000000000000e+00
5.40856175196235e-55,1.21015339728094e-174,1.56886563899505e-14,9.99999999999984e-01,6.11781875265886e-60,0.00000000000000e+00
6.68070177707224e-55,1.33311996847051e-163,6.85965424726417e-15,9.99999999999993e-01,1.69481733570305e-45,0.00000000000000e+00
1.19936257548699e-49,1.43067337662598e-170,5.88848169679614e-18,1.00000000000000e+00,8.63516980703482e-37,0.00000000000000e+00
2.03137354919210e-47,2.61252432137788e-176,6.90540385181303e-19,1.00000000000000e+00,8.06220741111059e-37,0.00000000000000e+00
4.53692414049905e-46,1.77771551487129e-173,2.47669317143345e-20,1.00000000000000e+00,2.85617236123078e-29,0.00000000000000e+00
1.40586758327329e-43,2.49473963111983e-177,1.71848901027364e-22,1.00000000000000e+00,9.39116619629633e-27,0.00000000000000e+00
3.38568311533946e-42,2.64090243777893e-176,9.13396646037838e-26,1.00000000000000e+00,2.12332680726969e-25,0.00000000000000e+00
3.96030594762622e-41,9.15770707134539e-186,1.61329767396570e-29,1.00000000000000e+00,1.10377998565552e-31,0.00000000000000e+00
8.75361359163336e-41,2.46216478487616e-177,1.83605494885079e-31,1.00000000000000e+00,4.26023400190362e-25,0.00000000000000e+00
9.68719139931959e-36,1.36472339462234e-186,4.85562257617702e-34,1.00000000000000e+00,1.02903447565722e-20,0.00000000000000e+00
1.37136187069970e-34,9.56199616357788e-186,7.09965488433198e-37,9.99999999999975e-01,2.51838437063576e-14,2.69326981335235e-273
4.06878960449483e-33,2.59319051992731e-184,3.62223611794060e-39,9.99999999999860e-01,1.40335559098202e-13,0.00000000000000e+00
5.59113205568090e-34,7.33013972127263e-184,2.52078952936631e-44,1.00000000000000e+00,8.22025075378844e-18,0.00000000000000e+00
5.90840074208284e-32,2.36845491398218e-183,5.92394180064990e-46,9.99999999946877e-01,5.31230217029686e-11,0.00000000000000e+00
3.14321100440743e-28,3.86635851694760e-184,4.21123107537734e-48,9.99999998809688e-01,1.19031197749683e-09,8.70532807293360e-305
1.67850552139023e-28,2.03812361048610e-181,4.26574541828240e-53,9.99999265216791e-01,7.34783208736719e-07,7.80944852976235e-206
1.29098643632394e-26,1.98376306858702e-183,7.03864594611909e-54,9.99996882312936e-01,3.11768706425834e-06,7.20940974951700e-296
2.01311442061422e-28,7.40012843275555e-176,8.51567740936013e-60,9.99999997805868e-01,2.19413233788110e-09,0.00000000000000e+00
5.00161457689230e-26,1.14837656493217e-178,9.70675139571169e-62,9.98908282432277e-01,1.09171756772268e-03,1.31163434476957e-211
3.25679757032189e-22,1.14652445216001e-175,3.33700278892083e-62,9.95808500641123e-01,4.19149935887665e-03,2.39660400252457e-205
5.49338626647726e-24,3.91922442651457e-167,4.96576861936000e-68,9.92233564390259e-01,7.76643560974083e-03,3.73265334060322e-169
2.49180102160440e-21,1.42917923498238e-172,1.44371906273651e-67,8.02231814877244e-01,1.97768185122756e-01,1.67053985947962e-218
2.58150620207352e-22,2.35110210625990e-156,1.28423366016988e-71,9.64319393271598e-01,3.56806067284015e-02,1.03467034663600e-213
2.63179126536630e-20,1.23862410074182e-167,3.27017128320526e-73,5.11598131663272e-02,9.48840186833673e-01,2.60454939580918e-183
2.50873701600077e-20,1.63878040958765e-148,3.22233324319029e-76,1.72557936138493e-01,8.27442063861507e-01,8.55710713847187e-165
5.03065119934886e-18,3.36440393482757e-161,1.13908236307447e-75,1.78819144740546e-03,9.98211808552595e-01,8.74110056993494e-229
1.08259062588940e-16,1.66349838045995e-141,5.00673948185168e-78,7.22768982760794e-04,9.99277231017239e-01,4.78751786898821e-178
3.95952587630708e-16,1.01088443129674e-141,1.86969044253987e-81,6.31712577213523e-05,9.99936828742278e-01,2.10107921806770e-96
3.17729387078375e-13,7.39263197343148e-142,3.63112608198186e-80,6.92833395022504e-07,9.99999307166287e-01,2.36662851870685e-166
1.32879633323194e-15,3.66964673610814e-123,1.35599156083634e-83,4.17899671520974e-07,9.99999582100327e-01,5.94984921886909e-170
2.30438244076894e-13,1.51181117250057e-136,1.07269597960600e-84,9.89649084582604e-10,9.99999999010120e-01,1.85047529608656e-131
1.71193965977348e-12,5.95069669214862e-119,2.65454413319702e-86,4.35344155023619e-10,9.99999999562944e-01,4.69928478557642e-103
7.68082622396802e-13,6.01764092103993e-118,9.33537571857836e-89,2.92551234940990e-12,9.99999999996306e-01,3.41109909386116e-53
1.22096459194209e-10,3.03389760174320e-122,9.55498375350931e-88,2.98321672020465e-14,9.99999999877874e-01,2.66438394738719e-97
3.58216700972352e-12,9.47410413527648e-105,3.90965425427782e-90,5.22718607426288e-15,9.99999999996413e-01,9.96792369532014e-93
8.29376785692624e-11,4.85413555040235e-115,8.71736216560054e-91,2.86598757677831e-18,9.99999999917062e-01,4.98646791231482e-58
1.48561626510646e-09,1.71644973727956e-104,2.73430046693658e-91,1.67322439870954e-18,9.99999998514384e-01,2.37636652325464e-49
1.51009929425238e-10,1.36312170307639e-99,6.48325920641493e-93,3.82493107706172e-21,9.99999999848990e-01,6.65931065070272e-35
3.51452430486464e-10,2.16871982083050e-102,3.48242976762275e-93,1.68739814826636e-24,9.99999999648548e-01,1.22635351505018e-22
5.22459109648989e-09,1.83256496057566e-99,8.19891818698351e-93,3.93103098182124e-26,9.99999994775409e-01,2.77792844803528e-27
1.14843591420531e-07,4.39017613097687e-98,1.23272604270403e-92,8.53521129709157e-28,9.99999885156408e-01,2.77862941513461e-38
2.09094681075139e-09,6.51286384203512e-90,2.10292579871402e-94,3.15452780939333e-30,9.99999997909053e-01,2.28628845734444e-41
4.53226806006489e-09,7.33340739599332e-99,4.73101126547242e-95,3.68972510542209e-34,9.99999995467732e-01,1.00181926276669e-18
1.42518510958801e-09,4.16963030739107e-91,2.94506387497730e-96,2.04627764402088e-34,9.99999998574813e-01,1.40119693972127e-15
1.53125917691321e-10,1.61734491795217e-94,1.47595517888008e-97,9.95339960910904e-38,8.67482782012901e-01,1.32517217833974e-01
3.11414780709259e-10,1.77859503703117e-94,7.70607133827925e-98,6.83604509792532e-38,9.80669419093660e-01,1.93305805949252e-02
4.11934025024436e-11,6.43738128435595e-90,1.24325043348388e-98,4.17565433215110e-39,9.67828013155033e-01,3.21719868037741e-02
2.46277112681458e-13,6.98544367397175e-96,6.06869915763386e-101,3.78561574182043e-43,1.08086785968800e-02,9.89191321402874e-01
1.77952949694741e-13,3.17049204322595e-92,2.49272572294350e-101,3.34831699519648e-42,3.50966264873519e-02,9.64903373512470e-01
3.24062316042071e-13,4.21877030785195e-91,2.82444899263299e-100,1.08147166537801e-43,8.13410792187850e-02,9.18658920780891e-01
3.50749963191124e-15,7.81430128984308e-95,8.28554497770333e-102,4.10658466222457e-48,2.22043909070805e-04,9.99777956090926e-01
3.38070907664710e-15,1.16037895245452e-93,1.69319187249132e-101,1.82360267534134e-49,3.28064050734246e-04,9.99671935949262e-01
9.63519362665305e-17,2.63794825540344e-97,8.18449787703798e-103,1.25212668220494e-52,1.73772992689413e-05,9.99982622700731e-01
8.30005177761038e-17,5.96754400366865e-97,8.97169949292901e-103,5.58084593572173e-53,3.48347499081362e-05,9.99965165250092e-01
2.90550128945705e-17,2.89824460921872e-98,4.29713305273535e-103,7.93438954436211e-54,2.10626068500296e-05,9.99978937393150e-01
3.19405371635616e-17,3.98444059065503e-98,5.62423780788373e-103,7.61644383275863e-54,1.98401047039365e-05,9.99980159895296e-01
3.32353180081226e-17,3.23182733339342e-98,6.77857824952184e-103,4.71199580362148e-54,1.66872268450885e-05,9.99983312773155e-01
1.01996296150438e-16,2.50060329633625e-98,1.63158936266452e-102,1.71767567822905e-53,2.53677963030710e-05,9.99974632203697e-01
1.09084516590555e-16,3.63246501846393e-97,1.31077493655079e-102,4.53595198314584e-53,1.70172799089819e-05,9.99982982720091e-01
